class,path
0,seg_test/seg_test/buildings/23338.jpg
1,seg_test/seg_test/forest/21965.jpg
4,seg_test/seg_test/sea/22679.jpg
0,seg_test/seg_test/buildings/22315.jpg
1,seg_test/seg_test/forest/20782.jpg
3,seg_test/seg_test/mountain/21341.jpg
1,seg_test/seg_test/forest/20450.jpg
5,seg_test/seg_test/street/21910.jpg
3,seg_test/seg_test/mountain/24319.jpg
5,seg_test/seg_test/street/21419.jpg
5,seg_test/seg_test/street/23139.jpg
0,seg_test/seg_test/buildings/20597.jpg
3,seg_test/seg_test/mountain/21396.jpg
5,seg_test/seg_test/street/20903.jpg
1,seg_test/seg_test/forest/21894.jpg
4,seg_test/seg_test/sea/24086.jpg
2,seg_test/seg_test/glacier/23448.jpg
3,seg_test/seg_test/mountain/22503.jpg
5,seg_test/seg_test/street/22640.jpg
5,seg_test/seg_test/street/23669.jpg
1,seg_test/seg_test/forest/21887.jpg
3,seg_test/seg_test/mountain/20612.jpg
5,seg_test/seg_test/street/20194.jpg
3,seg_test/seg_test/mountain/22272.jpg
0,seg_test/seg_test/buildings/20752.jpg
4,seg_test/seg_test/sea/21138.jpg
3,seg_test/seg_test/mountain/24294.jpg
3,seg_test/seg_test/mountain/20657.jpg
1,seg_test/seg_test/forest/20400.jpg
5,seg_test/seg_test/street/21503.jpg
3,seg_test/seg_test/mountain/21385.jpg
0,seg_test/seg_test/buildings/21962.jpg
0,seg_test/seg_test/buildings/24153.jpg
2,seg_test/seg_test/glacier/20292.jpg
2,seg_test/seg_test/glacier/22974.jpg
3,seg_test/seg_test/mountain/20980.jpg
2,seg_test/seg_test/glacier/21000.jpg
4,seg_test/seg_test/sea/22237.jpg
5,seg_test/seg_test/street/20357.jpg
5,seg_test/seg_test/street/22119.jpg
4,seg_test/seg_test/sea/24214.jpg
3,seg_test/seg_test/mountain/21201.jpg
3,seg_test/seg_test/mountain/23117.jpg
2,seg_test/seg_test/glacier/21543.jpg
2,seg_test/seg_test/glacier/22670.jpg
0,seg_test/seg_test/buildings/20804.jpg
5,seg_test/seg_test/street/20864.jpg
1,seg_test/seg_test/forest/22538.jpg
2,seg_test/seg_test/glacier/22983.jpg
4,seg_test/seg_test/sea/23093.jpg
2,seg_test/seg_test/glacier/22606.jpg
4,seg_test/seg_test/sea/20982.jpg
2,seg_test/seg_test/glacier/21098.jpg
1,seg_test/seg_test/forest/23560.jpg
0,seg_test/seg_test/buildings/23726.jpg
0,seg_test/seg_test/buildings/24120.jpg
1,seg_test/seg_test/forest/23306.jpg
5,seg_test/seg_test/street/22196.jpg
4,seg_test/seg_test/sea/24027.jpg
1,seg_test/seg_test/forest/23817.jpg
3,seg_test/seg_test/mountain/22537.jpg
4,seg_test/seg_test/sea/23562.jpg
3,seg_test/seg_test/mountain/21734.jpg
3,seg_test/seg_test/mountain/23312.jpg
5,seg_test/seg_test/street/23810.jpg
2,seg_test/seg_test/glacier/23739.jpg
3,seg_test/seg_test/mountain/23993.jpg
1,seg_test/seg_test/forest/22774.jpg
3,seg_test/seg_test/mountain/24032.jpg
5,seg_test/seg_test/street/22464.jpg
0,seg_test/seg_test/buildings/22619.jpg
3,seg_test/seg_test/mountain/22203.jpg
5,seg_test/seg_test/street/20535.jpg
4,seg_test/seg_test/sea/23293.jpg
3,seg_test/seg_test/mountain/20363.jpg
3,seg_test/seg_test/mountain/23978.jpg
0,seg_test/seg_test/buildings/20858.jpg
2,seg_test/seg_test/glacier/24297.jpg
1,seg_test/seg_test/forest/22342.jpg
1,seg_test/seg_test/forest/20288.jpg
3,seg_test/seg_test/mountain/21726.jpg
3,seg_test/seg_test/mountain/20608.jpg
3,seg_test/seg_test/mountain/24091.jpg
5,seg_test/seg_test/street/22632.jpg
1,seg_test/seg_test/forest/20095.jpg
2,seg_test/seg_test/glacier/21949.jpg
2,seg_test/seg_test/glacier/22695.jpg
3,seg_test/seg_test/mountain/21545.jpg
5,seg_test/seg_test/street/24138.jpg
3,seg_test/seg_test/mountain/21466.jpg
1,seg_test/seg_test/forest/22845.jpg
0,seg_test/seg_test/buildings/23683.jpg
1,seg_test/seg_test/forest/23474.jpg
0,seg_test/seg_test/buildings/20550.jpg
5,seg_test/seg_test/street/21892.jpg
5,seg_test/seg_test/street/20332.jpg
4,seg_test/seg_test/sea/20970.jpg
3,seg_test/seg_test/mountain/22734.jpg
2,seg_test/seg_test/glacier/20571.jpg
2,seg_test/seg_test/glacier/23294.jpg
5,seg_test/seg_test/street/21062.jpg
3,seg_test/seg_test/mountain/20961.jpg
0,seg_test/seg_test/buildings/20764.jpg
4,seg_test/seg_test/sea/22104.jpg
2,seg_test/seg_test/glacier/22068.jpg
0,seg_test/seg_test/buildings/22810.jpg
3,seg_test/seg_test/mountain/21872.jpg
3,seg_test/seg_test/mountain/23270.jpg
5,seg_test/seg_test/street/21913.jpg
3,seg_test/seg_test/mountain/21004.jpg
2,seg_test/seg_test/glacier/20726.jpg
0,seg_test/seg_test/buildings/24258.jpg
3,seg_test/seg_test/mountain/21592.jpg
3,seg_test/seg_test/mountain/21377.jpg
0,seg_test/seg_test/buildings/22409.jpg
3,seg_test/seg_test/mountain/22908.jpg
4,seg_test/seg_test/sea/20822.jpg
4,seg_test/seg_test/sea/20704.jpg
4,seg_test/seg_test/sea/23382.jpg
5,seg_test/seg_test/street/21526.jpg
4,seg_test/seg_test/sea/24219.jpg
3,seg_test/seg_test/mountain/23436.jpg
2,seg_test/seg_test/glacier/23718.jpg
5,seg_test/seg_test/street/23574.jpg
3,seg_test/seg_test/mountain/22712.jpg
1,seg_test/seg_test/forest/24198.jpg
0,seg_test/seg_test/buildings/24215.jpg
4,seg_test/seg_test/sea/22745.jpg
2,seg_test/seg_test/glacier/20491.jpg
0,seg_test/seg_test/buildings/20805.jpg
5,seg_test/seg_test/street/23860.jpg
2,seg_test/seg_test/glacier/20355.jpg
0,seg_test/seg_test/buildings/20546.jpg
3,seg_test/seg_test/mountain/23232.jpg
5,seg_test/seg_test/street/22645.jpg
3,seg_test/seg_test/mountain/20277.jpg
4,seg_test/seg_test/sea/24186.jpg
0,seg_test/seg_test/buildings/22227.jpg
0,seg_test/seg_test/buildings/23362.jpg
2,seg_test/seg_test/glacier/21102.jpg
3,seg_test/seg_test/mountain/23334.jpg
2,seg_test/seg_test/glacier/23801.jpg
3,seg_test/seg_test/mountain/21666.jpg
3,seg_test/seg_test/mountain/21280.jpg
4,seg_test/seg_test/sea/21285.jpg
5,seg_test/seg_test/street/22458.jpg
5,seg_test/seg_test/street/23668.jpg
3,seg_test/seg_test/mountain/21875.jpg
3,seg_test/seg_test/mountain/23126.jpg
4,seg_test/seg_test/sea/20395.jpg
0,seg_test/seg_test/buildings/23505.jpg
2,seg_test/seg_test/glacier/23131.jpg
2,seg_test/seg_test/glacier/20373.jpg
1,seg_test/seg_test/forest/24047.jpg
2,seg_test/seg_test/glacier/20387.jpg
0,seg_test/seg_test/buildings/21041.jpg
0,seg_test/seg_test/buildings/22255.jpg
0,seg_test/seg_test/buildings/23109.jpg
1,seg_test/seg_test/forest/21018.jpg
2,seg_test/seg_test/glacier/20480.jpg
3,seg_test/seg_test/mountain/21603.jpg
0,seg_test/seg_test/buildings/20637.jpg
0,seg_test/seg_test/buildings/20294.jpg
2,seg_test/seg_test/glacier/21751.jpg
3,seg_test/seg_test/mountain/23040.jpg
0,seg_test/seg_test/buildings/21656.jpg
4,seg_test/seg_test/sea/22980.jpg
5,seg_test/seg_test/street/21564.jpg
5,seg_test/seg_test/street/22495.jpg
1,seg_test/seg_test/forest/21933.jpg
1,seg_test/seg_test/forest/22805.jpg
4,seg_test/seg_test/sea/21845.jpg
4,seg_test/seg_test/sea/20769.jpg
1,seg_test/seg_test/forest/23088.jpg
5,seg_test/seg_test/street/24161.jpg
5,seg_test/seg_test/street/23455.jpg
4,seg_test/seg_test/sea/24123.jpg
0,seg_test/seg_test/buildings/22987.jpg
1,seg_test/seg_test/forest/22144.jpg
1,seg_test/seg_test/forest/23011.jpg
2,seg_test/seg_test/glacier/21149.jpg
2,seg_test/seg_test/glacier/22817.jpg
0,seg_test/seg_test/buildings/20245.jpg
0,seg_test/seg_test/buildings/22058.jpg
4,seg_test/seg_test/sea/20649.jpg
0,seg_test/seg_test/buildings/24010.jpg
3,seg_test/seg_test/mountain/24043.jpg
2,seg_test/seg_test/glacier/22475.jpg
2,seg_test/seg_test/glacier/21288.jpg
2,seg_test/seg_test/glacier/21669.jpg
4,seg_test/seg_test/sea/20347.jpg
5,seg_test/seg_test/street/20365.jpg
4,seg_test/seg_test/sea/22961.jpg
4,seg_test/seg_test/sea/24301.jpg
5,seg_test/seg_test/street/24332.jpg
1,seg_test/seg_test/forest/20306.jpg
3,seg_test/seg_test/mountain/20871.jpg
3,seg_test/seg_test/mountain/21935.jpg
3,seg_test/seg_test/mountain/20626.jpg
2,seg_test/seg_test/glacier/23361.jpg
4,seg_test/seg_test/sea/20256.jpg
5,seg_test/seg_test/street/22457.jpg
2,seg_test/seg_test/glacier/21390.jpg
4,seg_test/seg_test/sea/23806.jpg
4,seg_test/seg_test/sea/21568.jpg
2,seg_test/seg_test/glacier/23977.jpg
1,seg_test/seg_test/forest/23259.jpg
0,seg_test/seg_test/buildings/22587.jpg
5,seg_test/seg_test/street/23182.jpg
5,seg_test/seg_test/street/23845.jpg
5,seg_test/seg_test/street/21423.jpg
3,seg_test/seg_test/mountain/23522.jpg
2,seg_test/seg_test/glacier/21768.jpg
1,seg_test/seg_test/forest/23491.jpg
4,seg_test/seg_test/sea/20165.jpg
3,seg_test/seg_test/mountain/21407.jpg
0,seg_test/seg_test/buildings/21505.jpg
0,seg_test/seg_test/buildings/21581.jpg
4,seg_test/seg_test/sea/23682.jpg
0,seg_test/seg_test/buildings/22856.jpg
5,seg_test/seg_test/street/22737.jpg
2,seg_test/seg_test/glacier/20921.jpg
1,seg_test/seg_test/forest/20638.jpg
2,seg_test/seg_test/glacier/23282.jpg
4,seg_test/seg_test/sea/23759.jpg
5,seg_test/seg_test/street/21410.jpg
3,seg_test/seg_test/mountain/23972.jpg
4,seg_test/seg_test/sea/24076.jpg
4,seg_test/seg_test/sea/21569.jpg
4,seg_test/seg_test/sea/22997.jpg
3,seg_test/seg_test/mountain/24273.jpg
4,seg_test/seg_test/sea/21227.jpg
3,seg_test/seg_test/mountain/22966.jpg
5,seg_test/seg_test/street/21674.jpg
4,seg_test/seg_test/sea/22487.jpg
4,seg_test/seg_test/sea/22664.jpg
3,seg_test/seg_test/mountain/23224.jpg
2,seg_test/seg_test/glacier/20406.jpg
0,seg_test/seg_test/buildings/23776.jpg
5,seg_test/seg_test/street/22032.jpg
5,seg_test/seg_test/street/23766.jpg
5,seg_test/seg_test/street/20995.jpg
0,seg_test/seg_test/buildings/22706.jpg
0,seg_test/seg_test/buildings/20952.jpg
4,seg_test/seg_test/sea/22173.jpg
0,seg_test/seg_test/buildings/23317.jpg
1,seg_test/seg_test/forest/22299.jpg
4,seg_test/seg_test/sea/24155.jpg
5,seg_test/seg_test/street/21694.jpg
1,seg_test/seg_test/forest/21254.jpg
4,seg_test/seg_test/sea/24059.jpg
5,seg_test/seg_test/street/23163.jpg
4,seg_test/seg_test/sea/20148.jpg
1,seg_test/seg_test/forest/20916.jpg
5,seg_test/seg_test/street/23263.jpg
2,seg_test/seg_test/glacier/22943.jpg
5,seg_test/seg_test/street/20183.jpg
4,seg_test/seg_test/sea/21073.jpg
0,seg_test/seg_test/buildings/24053.jpg
3,seg_test/seg_test/mountain/22992.jpg
1,seg_test/seg_test/forest/21238.jpg
2,seg_test/seg_test/glacier/23712.jpg
1,seg_test/seg_test/forest/21317.jpg
0,seg_test/seg_test/buildings/20465.jpg
2,seg_test/seg_test/glacier/23450.jpg
3,seg_test/seg_test/mountain/21085.jpg
3,seg_test/seg_test/mountain/20796.jpg
3,seg_test/seg_test/mountain/21040.jpg
1,seg_test/seg_test/forest/23743.jpg
3,seg_test/seg_test/mountain/24264.jpg
2,seg_test/seg_test/glacier/22887.jpg
3,seg_test/seg_test/mountain/22958.jpg
4,seg_test/seg_test/sea/20172.jpg
4,seg_test/seg_test/sea/22105.jpg
0,seg_test/seg_test/buildings/20922.jpg
3,seg_test/seg_test/mountain/20144.jpg
3,seg_test/seg_test/mountain/21851.jpg
1,seg_test/seg_test/forest/20717.jpg
5,seg_test/seg_test/street/21792.jpg
1,seg_test/seg_test/forest/24045.jpg
0,seg_test/seg_test/buildings/20515.jpg
2,seg_test/seg_test/glacier/22742.jpg
1,seg_test/seg_test/forest/23107.jpg
1,seg_test/seg_test/forest/23928.jpg
1,seg_test/seg_test/forest/21375.jpg
4,seg_test/seg_test/sea/20289.jpg
3,seg_test/seg_test/mountain/23711.jpg
3,seg_test/seg_test/mountain/21161.jpg
5,seg_test/seg_test/street/22470.jpg
4,seg_test/seg_test/sea/20281.jpg
0,seg_test/seg_test/buildings/22637.jpg
4,seg_test/seg_test/sea/20735.jpg
2,seg_test/seg_test/glacier/24150.jpg
2,seg_test/seg_test/glacier/20202.jpg
2,seg_test/seg_test/glacier/22026.jpg
0,seg_test/seg_test/buildings/23304.jpg
1,seg_test/seg_test/forest/21783.jpg
3,seg_test/seg_test/mountain/21909.jpg
1,seg_test/seg_test/forest/23406.jpg
4,seg_test/seg_test/sea/22389.jpg
2,seg_test/seg_test/glacier/22681.jpg
1,seg_test/seg_test/forest/23490.jpg
1,seg_test/seg_test/forest/23181.jpg
5,seg_test/seg_test/street/21908.jpg
2,seg_test/seg_test/glacier/21861.jpg
1,seg_test/seg_test/forest/20260.jpg
2,seg_test/seg_test/glacier/20933.jpg
5,seg_test/seg_test/street/23773.jpg
0,seg_test/seg_test/buildings/22776.jpg
4,seg_test/seg_test/sea/23324.jpg
3,seg_test/seg_test/mountain/22884.jpg
5,seg_test/seg_test/street/22900.jpg
4,seg_test/seg_test/sea/24266.jpg
5,seg_test/seg_test/street/20370.jpg
0,seg_test/seg_test/buildings/20060.jpg
4,seg_test/seg_test/sea/22019.jpg
0,seg_test/seg_test/buildings/22252.jpg
1,seg_test/seg_test/forest/22149.jpg
4,seg_test/seg_test/sea/23536.jpg
2,seg_test/seg_test/glacier/21537.jpg
0,seg_test/seg_test/buildings/22000.jpg
2,seg_test/seg_test/glacier/22576.jpg
5,seg_test/seg_test/street/22099.jpg
2,seg_test/seg_test/glacier/22660.jpg
2,seg_test/seg_test/glacier/24249.jpg
0,seg_test/seg_test/buildings/24224.jpg
4,seg_test/seg_test/sea/22501.jpg
4,seg_test/seg_test/sea/22555.jpg
4,seg_test/seg_test/sea/23926.jpg
3,seg_test/seg_test/mountain/23353.jpg
2,seg_test/seg_test/glacier/20950.jpg
3,seg_test/seg_test/mountain/21808.jpg
3,seg_test/seg_test/mountain/22546.jpg
1,seg_test/seg_test/forest/20136.jpg
4,seg_test/seg_test/sea/23585.jpg
0,seg_test/seg_test/buildings/23315.jpg
1,seg_test/seg_test/forest/20900.jpg
0,seg_test/seg_test/buildings/21433.jpg
1,seg_test/seg_test/forest/21873.jpg
1,seg_test/seg_test/forest/22420.jpg
4,seg_test/seg_test/sea/22271.jpg
3,seg_test/seg_test/mountain/21486.jpg
2,seg_test/seg_test/glacier/20477.jpg
4,seg_test/seg_test/sea/21918.jpg
2,seg_test/seg_test/glacier/23902.jpg
3,seg_test/seg_test/mountain/20662.jpg
0,seg_test/seg_test/buildings/21772.jpg
2,seg_test/seg_test/glacier/22520.jpg
0,seg_test/seg_test/buildings/22568.jpg
3,seg_test/seg_test/mountain/22145.jpg
5,seg_test/seg_test/street/20408.jpg
4,seg_test/seg_test/sea/24237.jpg
5,seg_test/seg_test/street/23225.jpg
1,seg_test/seg_test/forest/23600.jpg
5,seg_test/seg_test/street/22425.jpg
1,seg_test/seg_test/forest/20779.jpg
1,seg_test/seg_test/forest/22854.jpg
5,seg_test/seg_test/street/22200.jpg
4,seg_test/seg_test/sea/20185.jpg
3,seg_test/seg_test/mountain/21244.jpg
0,seg_test/seg_test/buildings/23435.jpg
2,seg_test/seg_test/glacier/20541.jpg
2,seg_test/seg_test/glacier/20624.jpg
3,seg_test/seg_test/mountain/22431.jpg
2,seg_test/seg_test/glacier/21123.jpg
1,seg_test/seg_test/forest/23657.jpg
1,seg_test/seg_test/forest/23503.jpg
3,seg_test/seg_test/mountain/24247.jpg
5,seg_test/seg_test/street/20935.jpg
4,seg_test/seg_test/sea/23275.jpg
5,seg_test/seg_test/street/23411.jpg
2,seg_test/seg_test/glacier/24113.jpg
4,seg_test/seg_test/sea/21128.jpg
5,seg_test/seg_test/street/24078.jpg
3,seg_test/seg_test/mountain/21576.jpg
5,seg_test/seg_test/street/20343.jpg
4,seg_test/seg_test/sea/20511.jpg
0,seg_test/seg_test/buildings/20776.jpg
0,seg_test/seg_test/buildings/20611.jpg
4,seg_test/seg_test/sea/23521.jpg
2,seg_test/seg_test/glacier/21799.jpg
4,seg_test/seg_test/sea/20753.jpg
5,seg_test/seg_test/street/22417.jpg
2,seg_test/seg_test/glacier/23792.jpg
3,seg_test/seg_test/mountain/22338.jpg
1,seg_test/seg_test/forest/22308.jpg
5,seg_test/seg_test/street/22677.jpg
5,seg_test/seg_test/street/22230.jpg
2,seg_test/seg_test/glacier/20164.jpg
0,seg_test/seg_test/buildings/21099.jpg
3,seg_test/seg_test/mountain/24154.jpg
3,seg_test/seg_test/mountain/22346.jpg
1,seg_test/seg_test/forest/21864.jpg
3,seg_test/seg_test/mountain/21256.jpg
3,seg_test/seg_test/mountain/23171.jpg
4,seg_test/seg_test/sea/20834.jpg
5,seg_test/seg_test/street/24230.jpg
1,seg_test/seg_test/forest/20311.jpg
5,seg_test/seg_test/street/22450.jpg
5,seg_test/seg_test/street/23471.jpg
3,seg_test/seg_test/mountain/21725.jpg
2,seg_test/seg_test/glacier/20872.jpg
4,seg_test/seg_test/sea/20342.jpg
1,seg_test/seg_test/forest/20686.jpg
3,seg_test/seg_test/mountain/20444.jpg
5,seg_test/seg_test/street/23644.jpg
1,seg_test/seg_test/forest/21855.jpg
2,seg_test/seg_test/glacier/22405.jpg
1,seg_test/seg_test/forest/20319.jpg
3,seg_test/seg_test/mountain/21750.jpg
5,seg_test/seg_test/street/23234.jpg
3,seg_test/seg_test/mountain/23838.jpg
0,seg_test/seg_test/buildings/21309.jpg
0,seg_test/seg_test/buildings/20441.jpg
1,seg_test/seg_test/forest/20159.jpg
5,seg_test/seg_test/street/21749.jpg
3,seg_test/seg_test/mountain/21711.jpg
0,seg_test/seg_test/buildings/22941.jpg
2,seg_test/seg_test/glacier/21008.jpg
2,seg_test/seg_test/glacier/20508.jpg
1,seg_test/seg_test/forest/23332.jpg
0,seg_test/seg_test/buildings/20250.jpg
0,seg_test/seg_test/buildings/20366.jpg
0,seg_test/seg_test/buildings/23100.jpg
4,seg_test/seg_test/sea/21192.jpg
0,seg_test/seg_test/buildings/23932.jpg
3,seg_test/seg_test/mountain/24066.jpg
1,seg_test/seg_test/forest/23473.jpg
4,seg_test/seg_test/sea/23955.jpg
5,seg_test/seg_test/street/21479.jpg
2,seg_test/seg_test/glacier/21053.jpg
0,seg_test/seg_test/buildings/21754.jpg
2,seg_test/seg_test/glacier/22647.jpg
2,seg_test/seg_test/glacier/20868.jpg
4,seg_test/seg_test/sea/23369.jpg
0,seg_test/seg_test/buildings/21706.jpg
5,seg_test/seg_test/street/20359.jpg
4,seg_test/seg_test/sea/22920.jpg
5,seg_test/seg_test/street/20812.jpg
5,seg_test/seg_test/street/20158.jpg
2,seg_test/seg_test/glacier/22465.jpg
1,seg_test/seg_test/forest/20134.jpg
2,seg_test/seg_test/glacier/23478.jpg
3,seg_test/seg_test/mountain/20085.jpg
2,seg_test/seg_test/glacier/20517.jpg
4,seg_test/seg_test/sea/21342.jpg
1,seg_test/seg_test/forest/23061.jpg
3,seg_test/seg_test/mountain/20857.jpg
2,seg_test/seg_test/glacier/20457.jpg
2,seg_test/seg_test/glacier/20345.jpg
3,seg_test/seg_test/mountain/21415.jpg
2,seg_test/seg_test/glacier/23320.jpg
0,seg_test/seg_test/buildings/20140.jpg
1,seg_test/seg_test/forest/23067.jpg
2,seg_test/seg_test/glacier/22998.jpg
4,seg_test/seg_test/sea/22350.jpg
1,seg_test/seg_test/forest/23688.jpg
2,seg_test/seg_test/glacier/23629.jpg
2,seg_test/seg_test/glacier/23843.jpg
5,seg_test/seg_test/street/20297.jpg
0,seg_test/seg_test/buildings/20928.jpg
0,seg_test/seg_test/buildings/23982.jpg
4,seg_test/seg_test/sea/23804.jpg
4,seg_test/seg_test/sea/22616.jpg
1,seg_test/seg_test/forest/21097.jpg
5,seg_test/seg_test/street/23611.jpg
3,seg_test/seg_test/mountain/23774.jpg
2,seg_test/seg_test/glacier/21967.jpg
3,seg_test/seg_test/mountain/24127.jpg
0,seg_test/seg_test/buildings/21897.jpg
1,seg_test/seg_test/forest/23979.jpg
4,seg_test/seg_test/sea/23135.jpg
0,seg_test/seg_test/buildings/20524.jpg
0,seg_test/seg_test/buildings/22021.jpg
0,seg_test/seg_test/buildings/24179.jpg
4,seg_test/seg_test/sea/23250.jpg
0,seg_test/seg_test/buildings/20207.jpg
0,seg_test/seg_test/buildings/23409.jpg
3,seg_test/seg_test/mountain/22780.jpg
0,seg_test/seg_test/buildings/23564.jpg
4,seg_test/seg_test/sea/23452.jpg
2,seg_test/seg_test/glacier/23771.jpg
3,seg_test/seg_test/mountain/20627.jpg
5,seg_test/seg_test/street/24141.jpg
2,seg_test/seg_test/glacier/23026.jpg
4,seg_test/seg_test/sea/20392.jpg
0,seg_test/seg_test/buildings/21648.jpg
5,seg_test/seg_test/street/24009.jpg
5,seg_test/seg_test/street/21007.jpg
2,seg_test/seg_test/glacier/22869.jpg
1,seg_test/seg_test/forest/20384.jpg
0,seg_test/seg_test/buildings/20549.jpg
2,seg_test/seg_test/glacier/22857.jpg
1,seg_test/seg_test/forest/21484.jpg
3,seg_test/seg_test/mountain/20866.jpg
2,seg_test/seg_test/glacier/20303.jpg
1,seg_test/seg_test/forest/20328.jpg
2,seg_test/seg_test/glacier/23899.jpg
1,seg_test/seg_test/forest/21362.jpg
4,seg_test/seg_test/sea/20889.jpg
5,seg_test/seg_test/street/23195.jpg
4,seg_test/seg_test/sea/23042.jpg
1,seg_test/seg_test/forest/21900.jpg
1,seg_test/seg_test/forest/21250.jpg
1,seg_test/seg_test/forest/21497.jpg
1,seg_test/seg_test/forest/21798.jpg
3,seg_test/seg_test/mountain/21984.jpg
1,seg_test/seg_test/forest/21720.jpg
5,seg_test/seg_test/street/21658.jpg
2,seg_test/seg_test/glacier/23816.jpg
3,seg_test/seg_test/mountain/23552.jpg
5,seg_test/seg_test/street/21427.jpg
1,seg_test/seg_test/forest/20082.jpg
3,seg_test/seg_test/mountain/21199.jpg
3,seg_test/seg_test/mountain/21643.jpg
5,seg_test/seg_test/street/21611.jpg
4,seg_test/seg_test/sea/22162.jpg
3,seg_test/seg_test/mountain/22493.jpg
5,seg_test/seg_test/street/21989.jpg
5,seg_test/seg_test/street/22115.jpg
2,seg_test/seg_test/glacier/20566.jpg
0,seg_test/seg_test/buildings/20771.jpg
5,seg_test/seg_test/street/22778.jpg
3,seg_test/seg_test/mountain/24094.jpg
1,seg_test/seg_test/forest/21991.jpg
5,seg_test/seg_test/street/22801.jpg
0,seg_test/seg_test/buildings/22426.jpg
5,seg_test/seg_test/street/20798.jpg
3,seg_test/seg_test/mountain/21013.jpg
5,seg_test/seg_test/street/21617.jpg
3,seg_test/seg_test/mountain/22960.jpg
2,seg_test/seg_test/glacier/21524.jpg
0,seg_test/seg_test/buildings/23405.jpg
3,seg_test/seg_test/mountain/20671.jpg
0,seg_test/seg_test/buildings/23420.jpg
5,seg_test/seg_test/street/23191.jpg
5,seg_test/seg_test/street/23547.jpg
2,seg_test/seg_test/glacier/24213.jpg
5,seg_test/seg_test/street/23643.jpg
4,seg_test/seg_test/sea/23036.jpg
1,seg_test/seg_test/forest/23344.jpg
4,seg_test/seg_test/sea/20759.jpg
0,seg_test/seg_test/buildings/22383.jpg
1,seg_test/seg_test/forest/21586.jpg
4,seg_test/seg_test/sea/22690.jpg
1,seg_test/seg_test/forest/22944.jpg
5,seg_test/seg_test/street/20907.jpg
4,seg_test/seg_test/sea/21807.jpg
2,seg_test/seg_test/glacier/24011.jpg
1,seg_test/seg_test/forest/23528.jpg
0,seg_test/seg_test/buildings/22317.jpg
4,seg_test/seg_test/sea/22589.jpg
5,seg_test/seg_test/street/21152.jpg
0,seg_test/seg_test/buildings/22267.jpg
1,seg_test/seg_test/forest/23981.jpg
2,seg_test/seg_test/glacier/23431.jpg
5,seg_test/seg_test/street/20818.jpg
5,seg_test/seg_test/street/23689.jpg
1,seg_test/seg_test/forest/20299.jpg
3,seg_test/seg_test/mountain/24245.jpg
5,seg_test/seg_test/street/22351.jpg
0,seg_test/seg_test/buildings/21945.jpg
2,seg_test/seg_test/glacier/21353.jpg
2,seg_test/seg_test/glacier/22070.jpg
3,seg_test/seg_test/mountain/24056.jpg
2,seg_test/seg_test/glacier/24049.jpg
3,seg_test/seg_test/mountain/24328.jpg
3,seg_test/seg_test/mountain/20820.jpg
5,seg_test/seg_test/street/21350.jpg
4,seg_test/seg_test/sea/20882.jpg
0,seg_test/seg_test/buildings/22132.jpg
0,seg_test/seg_test/buildings/21506.jpg
1,seg_test/seg_test/forest/22376.jpg
2,seg_test/seg_test/glacier/20059.jpg
2,seg_test/seg_test/glacier/21816.jpg
2,seg_test/seg_test/glacier/21926.jpg
5,seg_test/seg_test/street/21174.jpg
4,seg_test/seg_test/sea/20840.jpg
2,seg_test/seg_test/glacier/22919.jpg
1,seg_test/seg_test/forest/21091.jpg
1,seg_test/seg_test/forest/22595.jpg
3,seg_test/seg_test/mountain/20443.jpg
5,seg_test/seg_test/street/21287.jpg
5,seg_test/seg_test/street/21593.jpg
2,seg_test/seg_test/glacier/20414.jpg
0,seg_test/seg_test/buildings/22462.jpg
2,seg_test/seg_test/glacier/23445.jpg
2,seg_test/seg_test/glacier/22925.jpg
3,seg_test/seg_test/mountain/21078.jpg
3,seg_test/seg_test/mountain/22769.jpg
2,seg_test/seg_test/glacier/23870.jpg
4,seg_test/seg_test/sea/24044.jpg
4,seg_test/seg_test/sea/23254.jpg
0,seg_test/seg_test/buildings/24063.jpg
4,seg_test/seg_test/sea/21828.jpg
4,seg_test/seg_test/sea/20647.jpg
3,seg_test/seg_test/mountain/22515.jpg
1,seg_test/seg_test/forest/21443.jpg
4,seg_test/seg_test/sea/23105.jpg
5,seg_test/seg_test/street/20337.jpg
1,seg_test/seg_test/forest/23877.jpg
4,seg_test/seg_test/sea/22574.jpg
5,seg_test/seg_test/street/20238.jpg
4,seg_test/seg_test/sea/20283.jpg
4,seg_test/seg_test/sea/20873.jpg
0,seg_test/seg_test/buildings/20390.jpg
3,seg_test/seg_test/mountain/22685.jpg
5,seg_test/seg_test/street/23557.jpg
3,seg_test/seg_test/mountain/22277.jpg
1,seg_test/seg_test/forest/23874.jpg
4,seg_test/seg_test/sea/22220.jpg
0,seg_test/seg_test/buildings/22103.jpg
4,seg_test/seg_test/sea/21832.jpg
0,seg_test/seg_test/buildings/23628.jpg
5,seg_test/seg_test/street/20221.jpg
2,seg_test/seg_test/glacier/21982.jpg
5,seg_test/seg_test/street/20572.jpg
3,seg_test/seg_test/mountain/20986.jpg
3,seg_test/seg_test/mountain/22020.jpg
3,seg_test/seg_test/mountain/22765.jpg
5,seg_test/seg_test/street/22408.jpg
1,seg_test/seg_test/forest/22819.jpg
5,seg_test/seg_test/street/21225.jpg
3,seg_test/seg_test/mountain/22820.jpg
4,seg_test/seg_test/sea/20696.jpg
5,seg_test/seg_test/street/22139.jpg
